function,article,prep,number,quant,anger,friend,cause,hear,bio,time,swear,netspeak,Type
41.21,10.85,16.05,1.3,2.6,0.22,0.43,2.39,1.08,1.3,4.77,0,0,1
49,7.97,15.94,1.2,2.39,1.2,0.4,1.99,1.2,2.39,4.38,0,0,1
53.99,8.45,13.62,1.88,4.23,0,0,0.94,1.41,2.35,4.69,0,0,1
37.59,8.45,14.93,3.42,2.16,0,0.18,2.16,0.54,1.26,3.06,0,0,1
52.57,8.82,14.71,1.47,1.1,1.84,0.37,1.1,0.74,1.1,3.68,0,0,1
47.02,9.12,13.68,2.81,1.4,0,0,0.35,1.4,0.7,4.56,0,0,1
52.86,9.52,14.29,1.9,0,2.38,0,0.48,0.48,0,5.24,0,0,1
46.59,10.04,16.06,2.41,1.2,0,0,1.2,0,0,8.03,0,0.4,1
47.7,9.48,14.66,1.15,2.3,1.72,0.86,0.57,1.15,2.01,3.45,0.57,0.29,1
45.99,8.02,15.61,2.11,0.84,1.27,0,0.84,0.42,0.84,2.11,0.42,0.84,1
44.02,8.15,14.67,1.63,1.09,0,0,0.54,1.63,4.89,5.98,0,0,1
53.82,9.24,18.07,1.61,1.61,0,0,0.4,0,1.61,4.42,0,0,1
40.24,8.16,13.64,0.4,1.74,0,0.4,0.27,0.53,5.48,2.81,0,0.13,1
45.7,5.86,12.89,1.95,3.52,1.17,0,3.91,1.95,2.73,2.34,0.78,0,1
50.6,6.95,16.79,0.48,3.36,0.96,0,1.68,0.48,0,7.43,0,0,1
47.86,9.64,15,3.21,3.21,1.07,0.71,0.71,0.36,2.14,9.64,0,0,1
50.97,6.56,15.44,1.16,2.7,0.77,0,1.93,0.39,3.09,4.63,0,0,1
47.87,10.78,15.79,1.5,2.51,1,0.25,0.75,0.75,1,1.5,0,0,1
50.17,7.64,12.62,1,1.33,0,0.33,3.65,1.33,1.99,1.66,0,0,1
46.92,9.95,16.59,3.32,1.9,0.95,0,0,0,0,3.32,0,0,1
47.4,11.46,15.62,1.56,4.17,0,0,0.52,0,0.52,6.77,0,0,1
45.58,6.05,17.67,4.19,1.86,0.47,0.47,1.86,0.47,0.93,3.72,0,0,1
56.75,9.52,11.9,0.4,1.98,0.4,0,1.59,1.19,3.57,4.37,0,0,1
43.17,8.2,13.66,0.55,1.64,0.55,0,0,0.55,8.2,5.46,0,0,1
49.13,5.92,14.29,1.05,0.35,0.7,0,0.7,1.74,0.7,5.23,0,0,1
49.22,8.15,16.61,1.57,1.88,0,0.31,3.13,0,1.25,1.57,0,0,1
38.93,8.21,16.07,1.07,1.07,0,0.36,1.43,1.79,0,6.07,0,0.36,1
45.4,8.31,13.35,1.48,2.08,0.3,0.89,2.67,0,4.15,4.75,0.59,0,1
45.61,9.27,16.83,4.15,1.22,1.71,0,0.73,0.73,1.22,3.41,0,0,1
42.4,9.6,16,1.6,1.2,0.4,0,1.6,0.4,0.8,7.2,0,0,1
43.59,5.7,15.95,2.28,0.85,1.14,0.28,1.99,2.28,1.71,3.99,0,0,1
48.13,6.07,15.89,0,2.34,0.93,0.47,1.87,0.93,6.07,1.4,0,0.47,1
47.5,8.5,15,2.5,2,0.5,0,0,0.5,1,5,0,0,1
45.58,8.37,13.49,0.47,2.79,0,0,1.86,2.79,0,6.05,0,0,1
44.64,6.7,13.84,3.57,2.68,0.45,0,1.79,0,0,3.57,0,0,1
39.39,8.08,14.14,0,4.04,0,1.01,2.02,1.01,0,4.04,0,0,1
43.48,8.7,19.57,1.09,1.09,1.09,0,0,0,1.09,5.43,0,0,1
38.43,6.99,13.1,3.06,2.62,0,0,3.06,1.75,2.18,8.73,0,0,1
33.33,6.52,16.67,2.17,2.17,2.17,0,0.72,0,0.72,5.8,0,0,1
56.79,12.96,11.11,1.85,1.85,0,0.62,0.62,0,0,3.7,0,0,1
42.37,7.91,13.7,2.82,1.98,0.14,0.42,1.27,0.28,1.98,4.66,0,0.28,1
47.06,8.54,15.92,1.61,1.61,2.88,0,1.61,0.46,0.12,2.54,0,0,1
50.67,8.07,16.59,0.9,1.79,0,0.45,2.24,1.35,1.35,4.48,0,0.9,1
43.4,8.27,14.93,1.84,1.38,1.03,0.23,2.18,1.61,1.95,3.9,0,0,1
43.18,7.73,14.09,1.36,3.64,3.64,0.91,1.36,1.82,3.64,6.82,0,0,1
43.75,10.94,13.28,0.78,2.34,0,0.78,0.78,3.12,0,7.03,0,0,1
40.44,8.46,12.72,5.07,2.13,1.84,0,1.62,1.03,0.59,5.44,0.07,0,1
43.73,8.99,13.22,2.45,1.63,0.14,0.68,2.04,0.41,1.63,4.77,0,0.14,1
46.58,10.39,14.04,2.17,2.4,0.34,0.11,1.14,0.8,1.48,4.79,0.11,0,1
49.24,8.12,12.69,1.02,1.02,1.52,0,2.03,1.52,2.54,6.09,0,0,1
34.51,11.27,14.44,3.52,1.41,1.41,0,2.11,0,0,3.52,0,0,1
48.84,7.85,16.28,1.45,1.74,1.16,0.29,1.45,1.16,1.16,5.23,0.29,0,1
43.18,11.36,18.18,2.27,1.14,3.41,0,0,1.14,2.27,3.41,1.14,0,1
45.21,9.59,11.87,4.11,1.37,1.37,0.46,0.46,0.91,2.74,5.48,0,0,1
51.66,4.74,17.54,1.9,1.9,0,0,0.47,0,1.42,5.21,0,0,1
44.38,9.06,13.75,3.75,3.44,0,0,1.56,0.31,0,6.25,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.27,6.17,15.64,0.82,1.23,0.82,0,2.06,0.82,0.41,9.05,0,0,1
46.09,6.96,13.91,1.74,1.3,0.43,1.3,1.74,0.87,1.3,4.78,0,0.43,1
51.28,10.26,10.26,0,0,0,0,0,0,0,0,0,0,1
50.66,7.89,15.13,2.63,0.66,0.66,1.32,1.97,1.32,5.92,8.55,0,0,1
47.55,7.35,13.73,3.43,0,0.98,0,1.96,0.98,2.94,3.43,0,0,1
50.23,7.44,13.95,1.4,0.93,1.4,0.47,0,1.86,1.4,6.98,0,0,1
45.49,7.3,12.02,0.43,0.43,3,0,0.86,1.72,2.15,4.29,0,0.43,1
47.69,5.09,14.35,2.31,2.31,0.46,0.46,1.39,1.39,2.31,5.09,0,0.93,1
51,7.63,16.06,2.01,2.81,0.4,0,1.61,0,0,6.83,0,0,1
46.65,9.76,12.8,0.3,0.61,1.22,0,2.13,3.35,0,6.1,0,0,1
40.45,6.74,11.24,2.25,2.25,0,0,1.12,0,1.12,4.49,0,0,1
45.31,3.91,14.84,0.78,1.56,0,0,0.78,0.78,3.12,3.12,0,0,1
41.57,10.11,16.85,1.12,1.12,1.12,0,0,2.25,0,3.37,0,0,1
44.22,12.21,14.52,2.31,1.65,1.32,0,1.98,1.32,1.98,5.28,0.33,0,1
42.57,8.56,15.09,2.25,1.13,2.7,0,2.25,1.35,0.23,4.28,0,0,1
45.8,6.72,14.29,1.26,1.26,0.42,0.42,0.84,1.68,2.94,5.04,0,0,1
46.89,9.16,15.63,0.98,2.81,0.24,0,1.71,0.24,1.1,4.03,0,0,1
41.08,8.71,13.07,2.9,1.66,3.73,0,1.04,0.83,2.28,6.64,0,0.21,1
50.41,12.4,13.22,1.65,0.83,0,0,1.65,2.48,1.65,3.31,0,0,1
48.34,8.53,14.22,2.37,3.32,0.47,0,0,0.47,3.32,1.42,0,0,1
51.61,8.06,14.52,2.15,0.54,1.08,0,0.54,1.08,3.23,6.99,0.54,0,1
45.83,6.48,12.5,0.46,1.39,0,0,2.31,5.09,1.85,3.24,0,0.93,1
48.4,8,14.4,3.2,1.2,1.6,0,1.2,0.4,5.6,7.2,0,0,1
42.97,10.74,12.53,2.56,1.02,0,0,2.05,0.26,1.53,3.84,0.26,0,1
47.12,9.95,17.28,0.52,1.57,2.09,0,0.52,1.05,1.05,3.14,0,0,1
48.37,10.7,13.95,2.79,3.72,0.47,0,1.86,0.93,1.86,8.84,0,0,1
51.06,10.64,12.34,0.85,0.85,0.43,0,0.85,0.85,0.85,5.11,0,0,1
50.19,7.66,18.01,1.15,1.53,0,0,2.3,0.38,3.45,4.6,0,0,1
51.25,10.62,15.62,0.62,0.62,1.88,0,1.25,0,1.25,5,0,0,1
53.89,7.25,15.54,0.52,4.15,0.52,0,1.55,2.07,2.07,6.74,0.52,0,1
48.91,9.24,15.76,1.09,1.09,0,0,2.17,1.63,1.63,4.89,0,0,1
46.07,10.47,11.52,1.57,1.57,1.57,0,0,0,0,3.66,0,0,1
46.93,6.58,13.6,2.19,3.07,1.32,0,0.88,0.88,1.75,5.7,0,0,1
43.84,6.39,14.16,1.37,1.37,0.91,0.91,0.91,0,2.74,5.02,0,0,1
46.51,6.31,15.28,1.99,1.33,1.33,0,0.66,1,4.32,7.64,1,0,1
48.48,7.22,12.55,2.47,2.09,0.19,0,1.14,2.66,1.33,5.32,0,0.19,1
46.55,8.19,16.27,0.97,1.83,1.51,0.22,1.51,0.65,1.62,6.36,0,0,1
47.3,6.76,16.22,2.7,3.72,0.34,0,2.03,0,1.01,6.42,0,0,1
53.21,5.66,14.4,0.51,1.8,0.51,0.26,1.03,2.83,0.51,3.6,0,0,1
51.81,9.99,15.7,2.2,1.21,0.33,0.77,1.54,0.66,0.55,5.49,0,0.11,1
40.15,7.81,11.52,2.23,1.86,1.12,0.37,0.74,1.12,3.35,5.2,0,0,1
50,7.07,11.96,1.09,0,2.17,0,0,2.72,2.17,7.61,0,0,1
53.31,7.44,11.16,1.24,0,2.07,0,0.83,2.89,1.65,7.02,0,0,1
45.28,8.3,12.45,4.53,1.89,0,0.38,2.26,0.38,1.51,6.04,0,0,1
45.6,9.26,13.37,0.91,2.4,0.57,0.11,2.17,0.91,1.14,3.89,0,0.23,1
50.42,7.63,13.98,2.12,2.12,0.85,0,0.85,1.27,4.24,5.08,0.85,0.42,1
55.45,10.65,12.35,0.48,0.73,0.73,0.24,0.73,1.69,2.91,1.94,0,0.48,1
48.87,9.5,14.93,1.36,0.9,0.45,0,0.45,0.45,4.07,7.24,0,0,1
54.15,7.8,17.07,1.46,3.9,0.49,0,1.46,0.49,0.98,2.93,0,0,1
49.47,9.89,15.19,2.47,2.83,1.41,0.35,0.35,0,0.71,2.47,0,0,1
44.09,7.64,11.82,2.71,0.74,2.22,0.25,0.49,0.74,1.72,6.16,0,0,1
48.9,7.84,11.29,0.94,0.63,0,0.63,1.25,0.63,1.25,6.27,0,0,1
49.37,5.7,17.09,0,2.53,3.8,0,1.27,1.27,3.8,4.43,3.8,0,1
47.59,8.58,14.16,2.11,1.81,0.15,0.15,2.41,1.2,5.57,4.52,0,0,1
45.23,9.16,15.51,2.99,1.87,1.12,0,1.5,1.68,0.56,3.93,0.19,0.19,1
46.52,10.7,17.16,1.99,2.49,2.74,0.25,0.5,0,3.48,7.46,0,0,1
48.22,10.14,14.25,0.82,1.92,1.1,0.27,2.19,1.1,0.55,3.56,0.27,0,1
50.68,10.86,15.84,1.36,1.36,0,0.45,1.36,1.81,1.36,5.88,0,0.45,1
45.05,8.11,13.06,1.35,3.6,0,0,1.35,0.9,2.7,3.6,0,0,1
42.3,10.49,18.36,3.28,1.31,0,0.33,0,0.66,2.3,3.93,0,0,1
53.24,4.63,13.89,1.85,0.93,0,0,0.46,1.39,1.39,6.02,0,0,1
45.13,10.69,16.15,0.95,0.71,0.71,0.24,1.43,0.95,1.66,3.8,0.48,0,1
47.25,9.17,16.97,0.92,0.92,0,0,0.46,3.21,0,1.83,0,0,0
