WPS,Dic,function,we,you,shehe,prep,conj,number,quant,anger,friend,cause,discrep,see,hear,bio,achieve,time,money,death,swear,Type
28.81,76.36,41.21,0.65,0,0.22,16.05,4.12,1.3,2.6,0.22,0.43,2.39,0.65,1.08,1.08,1.3,1.95,4.77,0.22,0.22,0,1
20.92,82.07,49,1.59,0,4.38,15.94,7.97,1.2,2.39,1.2,0.4,1.99,0.8,0.8,1.2,2.39,1.2,4.38,0.8,0.4,0,1
15.21,84.04,53.99,1.88,0,1.88,13.62,2.82,1.88,4.23,0,0,0.94,0.94,0.47,1.41,2.35,1.41,4.69,0.47,0.94,0,1
22.24,68.71,37.59,1.08,0,0.72,14.93,4.14,3.42,2.16,0,0.18,2.16,0.36,0.72,0.54,1.26,0.72,3.06,1.98,0,0,1
22.67,83.82,52.57,0,2.57,1.47,14.71,5.15,1.47,1.1,1.84,0.37,1.1,1.84,0.74,0.74,1.1,0.74,3.68,0.37,0.74,0,1
21.92,74.04,47.02,1.05,0,4.21,13.68,5.26,2.81,1.4,0,0,0.35,1.05,1.05,1.4,0.7,0.7,4.56,2.46,0.35,0,1
21,80,52.86,0,0,2.86,14.29,3.33,1.9,0,2.38,0,0.48,2.86,0.95,0.48,0,0.48,5.24,0.48,0,0,1
27.67,78.31,46.59,0.8,0.4,2.81,16.06,7.63,2.41,1.2,0,0,1.2,0,1.2,0,0,0.8,8.03,5.62,0.4,0,1
18.32,76.15,47.7,2.01,0.57,2.3,14.66,3.74,1.15,2.3,1.72,0.86,0.57,0,0.57,1.15,2.01,0.57,3.45,0.29,0.29,0.57,1
19.75,80.17,45.99,0.84,0.84,3.8,15.61,3.8,2.11,0.84,1.27,0,0.84,0.84,2.11,0.42,0.84,2.11,2.11,1.27,0,0.42,1
20.44,78.26,44.02,1.09,0.54,0,14.67,5.43,1.63,1.09,0,0,0.54,0,0.54,1.63,4.89,3.26,5.98,1.09,0,0,1
22.64,85.54,53.82,0.4,0.8,0.4,18.07,4.02,1.61,1.61,0,0,0.4,2.01,1.2,0,1.61,0.8,4.42,3.21,0,0,1
22.67,74.06,40.24,1.34,0.53,0.67,13.64,5.88,0.4,1.74,0,0.4,0.27,0.53,0.67,0.53,5.48,1.74,2.81,0.94,0.53,0,1
23.27,85.16,45.7,1.56,0,3.52,12.89,4.3,1.95,3.52,1.17,0,3.91,1.56,1.17,1.95,2.73,3.12,2.34,1.17,0,0.78,1
18.13,82.73,50.6,1.92,0,1.44,16.79,4.8,0.48,3.36,0.96,0,1.68,0.48,0.48,0.48,0,2.16,7.43,0.48,0,0,1
21.54,81.07,47.86,0,0.36,4.29,15,3.93,3.21,3.21,1.07,0.71,0.71,1.43,0.71,0.36,2.14,0.71,9.64,0,0,0,1
37,83.4,50.97,0.39,0,8.11,15.44,6.56,1.16,2.7,0.77,0,1.93,1.54,1.93,0.39,3.09,0.77,4.63,0.39,0,0,1
21,80.45,47.87,0.75,0,1,15.79,5.01,1.5,2.51,1,0.25,0.75,0.5,1.25,0.75,1,1,1.5,0.25,0.25,0,1
20.07,80.4,50.17,0.66,0,4.98,12.62,5.32,1,1.33,0,0.33,3.65,1,0.33,1.33,1.99,0,1.66,0.33,1,0,1
30.14,81.04,46.92,0.47,0,0.95,16.59,3.79,3.32,1.9,0.95,0,0,0.47,1.9,0,0,1.9,3.32,1.42,0.47,0,1
32,73.96,47.4,0.52,0,0,15.62,5.73,1.56,4.17,0,0,0.52,1.04,1.56,0,0.52,2.6,6.77,0,0,0,1
19.55,79.53,45.58,2.79,0.47,1.86,17.67,4.19,4.19,1.86,0.47,0.47,1.86,1.86,0.93,0.47,0.93,0,3.72,2.33,0,0,1
16.8,91.27,56.75,0.4,0,7.54,11.9,8.33,0.4,1.98,0.4,0,1.59,1.98,0.4,1.19,3.57,3.17,4.37,1.59,0,0,1
26.14,76.5,43.17,0,0,2.73,13.66,3.83,0.55,1.64,0.55,0,0,1.64,3.28,0.55,8.2,0,5.46,0,0.55,0,1
28.7,84.32,49.13,0,0.35,6.27,14.29,5.92,1.05,0.35,0.7,0,0.7,0.7,2.09,1.74,0.7,1.05,5.23,2.09,0,0,1
22.79,86.52,49.22,0,0.31,4.7,16.61,5.33,1.57,1.88,0,0.31,3.13,0,2.19,0,1.25,1.57,1.57,3.76,0,0,1
21.54,68.93,38.93,0.36,0.36,3.21,16.07,2.14,1.07,1.07,0,0.36,1.43,0.36,0.36,1.79,0,1.79,6.07,0.36,0,0,1
30.64,87.54,45.4,0.59,0,3.26,13.35,6.23,1.48,2.08,0.3,0.89,2.67,1.19,0.3,0,4.15,0.3,4.75,0.3,0,0.59,1
20.5,77.56,45.61,0.73,0,0.24,16.83,4.39,4.15,1.22,1.71,0,0.73,0,0.24,0.73,1.22,1.22,3.41,1.46,0,0,1
22.73,81.6,42.4,0.4,0,3.6,16,2.8,1.6,1.2,0.4,0,1.6,0.4,2,0.4,0.8,2.8,7.2,0.8,0,0,1
18.47,79.2,43.59,0,0.57,2.28,15.95,4.27,2.28,0.85,1.14,0.28,1.99,1.14,2.28,2.28,1.71,0,3.99,1.14,0,0,1
21.4,87.38,48.13,0.47,0,0,15.89,5.61,0,2.34,0.93,0.47,1.87,1.87,0,0.93,6.07,0.93,1.4,0,0,0,1
20,76.5,47.5,1.5,0,2,15,4.5,2.5,2,0.5,0,0,0.5,0,0.5,1,1.5,5,3.5,0,0,1
17.92,72.09,45.58,0,0,1.86,13.49,6.05,0.47,2.79,0,0,1.86,0.93,1.4,2.79,0,0.93,6.05,0,0,0,1
22.4,75.89,44.64,1.34,0,0,13.84,3.57,3.57,2.68,0.45,0,1.79,0.45,1.79,0,0,1.79,3.57,0.45,0,0,1
16.5,69.7,39.39,1.01,0,0,14.14,2.02,0,4.04,0,1.01,2.02,0,0,1.01,0,0,4.04,0,0,0,1
18.4,66.3,43.48,0,0,0,19.57,3.26,1.09,1.09,1.09,0,0,0,2.17,0,1.09,0,5.43,0,0,0,1
20.82,81.66,38.43,1.31,0,0,13.1,5.68,3.06,2.62,0,0,3.06,0.44,0.87,1.75,2.18,3.49,8.73,4.8,0,0,1
