WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
461,98.79,72.09,30.88,37.27,28.81,29.93,76.36,41.21,3.9,1.52,0.22,0.65,0,0.22,0.43,2.39,10.85,16.05,4.99,2.17,4.12,0.43,9.76,5.21,1.3,1.08,1.3,2.6,2.82,1.74,1.08,0,0.22,0.43,7.38,0.22,0.43,0.22,0.43,6.94,1.52,2.39,0.65,1.08,0.65,1.52,2.39,1.08,1.08,0.43,1.3,0.22,0.87,0.22,0,9.54,1.52,1.95,5.42,0,0.65,4.56,3.69,1.52,15.62,1.95,8.89,4.77,4.34,0.65,1.74,0.22,0,0.22,0,0,0,0,0,0,1
251,84.36,89.15,8.47,14.72,20.92,24.3,82.07,49,12.35,7.57,1.2,1.59,0,4.38,0.4,4.78,7.97,15.94,6.77,2.39,7.97,0.8,12.75,5.58,3.59,1.99,1.2,2.39,7.17,3.19,3.98,0.8,1.2,1.59,15.94,1.59,0.4,2.39,3.59,7.97,1.2,1.99,0.8,0.8,0.8,3.19,3.19,0.8,1.2,0.8,2.39,0.8,0.8,0,0.8,8.37,3.19,1.2,3.59,0,1.2,3.19,6.37,2.39,12.35,1.99,5.98,4.38,2.79,0.4,0.4,0.8,0,0.4,0.4,0,0,0,0.4,0,1
213,66.45,71.35,41.55,61.38,15.21,20.66,84.04,53.99,10.8,4.23,0,1.88,0,1.88,0.47,6.57,8.45,13.62,15.49,4.69,2.82,2.82,21.13,3.76,2.35,2.35,1.88,4.23,3.76,2.82,0.94,0,0,0.94,9.86,0.47,0,1.88,0.47,12.21,3.76,0.94,0.94,2.35,1.41,3.29,1.88,0.47,1.41,0,2.35,1.41,0.94,0,0,7.51,2.35,1.41,3.29,0.94,0,9.86,8.45,0.47,15.49,1.41,9.86,4.69,1.41,0.94,0.47,0.47,0,0.94,0.47,0,0,0,0.47,0,1
556,97.78,67.99,30.77,38.57,22.24,31.83,68.71,37.59,4.68,2.88,0.18,1.08,0,0.72,0.9,1.8,8.45,14.93,4.14,1.8,4.14,0.9,8.09,3.6,1.26,0.54,3.42,2.16,2.34,1.44,0.72,0.54,0,0.18,6.29,0,0.18,0,0.72,8.63,2.16,2.16,0.36,1.62,1.62,1.62,1.26,0.72,0.54,0,1.26,0,0.72,0,0.54,7.55,1.62,0.72,4.86,0.72,0,4.14,3.6,0.36,15.11,1.8,10.25,3.06,5.76,0.18,0.18,1.98,0.36,0,0,0,0,0,0,0,1
272,79.78,83.05,4.26,1.76,22.67,19.49,83.82,52.57,13.6,5.15,0,0,2.57,1.47,1.1,8.46,8.82,14.71,9.19,2.57,5.15,1.84,11.76,4.78,2.21,1.47,1.47,1.1,6.25,1.47,4.41,0.37,1.84,0,11.76,0.74,0.37,0.37,2.94,7.35,1.47,1.1,1.84,1.84,0.37,2.94,1.84,0.74,0.74,0.37,1.1,0.37,0.37,0,0.37,10.66,1.1,0.74,8.09,0.37,0.74,2.57,8.09,0.74,9.56,1.1,4.41,3.68,2.94,0.37,1.1,0.37,1.84,0.74,0,0,0,0,0,0,1
285,85.62,66.32,22.62,25.77,21.92,19.3,74.04,47.02,9.82,5.96,0.7,1.05,0,4.21,0,3.86,9.12,13.68,8.42,3.51,5.26,1.4,15.44,3.86,1.75,0.7,2.81,1.4,2.11,1.05,1.05,0.35,0,0,7.37,0,0,0,4.21,9.82,3.16,0.35,1.05,2.46,1.4,2.11,2.46,1.05,1.4,0,0.7,0.7,0,0,0,4.56,1.05,0.7,1.4,0.35,1.05,8.42,5.26,1.05,15.79,3.16,8.42,4.56,2.81,0,0,2.46,0,0.35,0,0,0,0,0,0,1
210,80.28,74.76,11.55,8.64,21,18.57,80,52.86,11.43,4.29,0,0,0,2.86,1.43,7.14,9.52,14.29,10,5.24,3.33,2.38,17.62,3.33,1.43,1.43,1.9,0,3.33,0.95,2.38,0,2.38,0,11.9,0.48,0,3.33,0.95,9.05,1.43,0.48,2.86,1.9,1.9,2.86,1.43,0.95,0.48,0,0,0,0,0,0,5.71,0,0.48,4.76,0.95,0,8.1,6.67,0.95,15.24,2.86,7.14,5.24,3.81,1.43,0.48,0.48,0,0,0,0,0,0,0,0,1
249,94.27,76.51,41.3,32.67,27.67,21.69,78.31,46.59,7.63,6.02,0,0.8,0.4,2.81,2.01,1.2,10.04,16.06,4.02,5.22,7.63,0,10.04,5.62,3.21,1.2,2.41,1.2,2.81,1.61,1.2,0.8,0,0,8.03,0.4,0,0,2.81,7.63,2.01,1.2,0,2.41,0.4,2.01,1.2,1.2,0,0,0,0,0,0,0,8.84,1.2,0.8,4.82,1.2,1.2,7.63,3.21,0.4,18.47,0.8,10.04,8.03,4.42,2.01,2.41,5.62,0,0.4,0.4,0,0.4,0,0,0,1
348,89.96,86.26,9.75,17.43,18.32,21.26,76.15,47.7,11.21,7.47,1.72,2.01,0.57,2.3,0.86,3.74,9.48,14.66,6.32,4.02,3.74,1.44,12.36,5.17,2.3,2.3,1.15,2.3,7.18,3.16,3.74,0.57,1.72,0.57,13.51,0.29,0.86,0,3.16,6.61,2.01,0.57,0,0.86,1.72,1.44,2.01,0.57,1.15,0,2.01,0,1.15,0.86,0,7.76,2.59,0.57,3.45,0.29,0.86,5.75,7.76,0.86,10.34,1.15,5.75,3.45,1.44,2.01,0.57,0.29,0,0.29,1.44,0.57,0.29,0,0.57,0,1
237,91.51,77.62,5.49,25.77,19.75,25.74,80.17,45.99,10.55,5.49,0,0.84,0.84,3.8,0,5.06,8.02,15.61,7.17,2.11,3.8,1.27,16.03,4.22,2.53,1.69,2.11,0.84,5.06,2.53,2.53,0,1.27,0,9.28,0,0,0,3.8,7.59,1.69,0.84,0.84,2.11,0.42,1.69,2.53,2.11,0.42,0,0.84,0.42,0,0.42,0,11.81,3.38,2.11,5.91,1.27,0.84,4.64,8.86,1.69,12.66,4.64,6.33,2.11,9.28,3.8,0,1.27,0,0,1.27,0.42,0.84,0,0,0,1
